score	CHASM2	CHASM2_genome
0.0035999999999999977		0.8985507246376812
0.0035960000000000033		0.8988877654196158
0.0035960000000000024		0.8990001123469273
0.003588000000000003		0.8992248062015504
0.003587999999999998		0.899337153128862
0.003572000000000003		0.899561846983485
0.003570000000000003		0.899786540838108
0.0035599999999999994		0.8998988877654196
0.003552000000000003		0.9000112346927311
0.0035499999999999976		0.9001235816200427
0.003541999999999998		0.9002359285473542
0.003536000000000004		0.9003482754746658
0.0035360000000000035		0.9004606224019773
0.003534000000000003		0.9005729693292889
0.0035280000000000034		0.9009100101112234
0.003520000000000003		0.9011347039658465
0.003510000000000003		0.901247050893158
0.0035040000000000023		0.9013593978204696
0.003500000000000004		0.9014717447477811
0.003498000000000003		0.9015840916750927
0.003480000000000003		0.9019211324570273
0.003476000000000003		0.9020334793843389
0.0034720000000000024		0.902258173238962
0.0034680000000000028		0.9023705201662735
0.0034560000000000033		0.9025952140208965
0.003450000000000003		0.902707560948208
0.0034499999999999978		0.9030446017301427
0.003440000000000002		0.9031569486574542
0.003432000000000003		0.9033816425120773
0.003430000000000004		0.9034939894393889
0.0034300000000000034		0.9036063363667004
0.003422000000000003		0.9038310302213235
0.003420000000000003		0.9042804179305696
0.003410000000000003		0.9043927648578811
0.003407999999999998		0.9045051117851927
0.0034040000000000034		0.9046174587125042
0.003404000000000003		0.9047298056398158
0.0034000000000000037		0.9048421525671273
0.0034000000000000033		0.9050668464217504
0.003392000000000003		0.9052915402763735
0.003360000000000003		0.905628581058308
0.003354000000000003		0.9057409279856196
0.003348000000000003		0.9059656218402427
0.0033440000000000032		0.9063026626221773
0.0033360000000000004		0.9064150095494888
0.003332000000000004		0.9065273564768004
0.0033300000000000035		0.9067520503314235
0.0033300000000000027		0.906864397258735
0.0033200000000000026		0.9069767441860465
0.0033120000000000033		0.9072014380406695
0.003304000000000003		0.9074261318952926
0.0033000000000000035		0.9076508257499157
0.003300000000000003		0.9082125603864735
0.0033		0.9084372542410966
0.0032960000000000034		0.908549601168408
0.0032940000000000027		0.9086619480957195
0.0032860000000000025		0.9087742950230311
0.003280000000000003		0.9088866419503426
0.0032760000000000033		0.9091113358049657
0.0032680000000000027		0.9092236827322773
0.003264000000000003		0.9093360296595888
0.0032560000000000037		0.9094483765869004
0.0032560000000000032		0.9095607235142119
0.0032480000000000026		0.9101224581507695
0.0032400000000000033		0.9102348050780811
0.003240000000000003		0.9104594989327042
0.0032400000000000024		0.9106841927873273
0.0032340000000000034		0.9107965397146388
0.0032200000000000032		0.9110212335692619
0.003220000000000003		0.9111335804965734
0.003200000000000003		0.9115829682058195
0.0032000000000000023		0.9118076620604426
0.003198000000000003		0.9119200089877542
0.0031960000000000027		0.9120323559150657
0.003192000000000003		0.9122570497696888
0.0031920000000000026		0.9125940905516234
0.0031900000000000027		0.912706437478935
0.0031800000000000027		0.9128187844062465
0.0031680000000000033		0.9130434782608695
0.0031680000000000024		0.9132681721154926
0.0031620000000000033		0.9133805190428042
0.003160000000000002		0.9134928659701157
0.0031360000000000034		0.9136052128974272
0.0031360000000000025		0.9137175598247388
0.0031320000000000024		0.9138299067520503
0.0031240000000000026		0.9139422536793619
0.003120000000000003		0.9145039883159196
0.003119999999999998		0.914616335243231
0.0031020000000000028		0.9147286821705426
0.0030960000000000033		0.9148410290978541
0.0030960000000000024		0.9149533760251657
0.0030819999999999975		0.9150657229524772
0.003080000000000003		0.9152904168071003
0.003078000000000003		0.9155151106617234
0.0030720000000000022		0.915627457589035
0.0030680000000000035		0.9158521514436581
0.0030660000000000023		0.9159644983709696
0.003060000000000003		0.9161891922255926
0.0030500000000000032		0.9163015391529041
0.003049999999999997		0.9164138860802157
0.0030420000000000026		0.9166385799348388
0.003035999999999998		0.9167509268621503
0.0030240000000000032		0.9168632737894619
0.003024000000000003		0.9169756207167734
0.0030240000000000024		0.9172003145713965
0.003016000000000003		0.9175373553533311
0.003010000000000003		0.9176497022806426
0.0030000000000000027		0.9177620492079541
0.0029999999999999983		0.9178743961352657
0.0029900000000000026		0.9179867430625772
0.002976000000000002		0.9180990899898888
0.002970000000000003		0.9182114369172003
0.0029700000000000026		0.918548477699135
0.002964000000000003		0.918773171553758
0.0029640000000000027		0.9189978654083811
0.002960000000000003		0.9191102123356926
0.0029600000000000026		0.9192225592630041
0.0029580000000000023		0.9193349061903157
0.002952000000000003		0.9194472531176272
0.0029500000000000034		0.9196719469722503
0.002940000000000003		0.920233681608808
0.002928000000000002		0.9203460285361196
0.002927999999999997		0.9204583754634311
0.0029260000000000024		0.9205707223907427
0.002924000000000003		0.9206830693180541
0.002916000000000003		0.9207954162453656
0.002914000000000002		0.9210201100999887
0.0029120000000000027		0.9213571508819234
0.002904000000000003		0.9214694978092349
0.0029040000000000025		0.921694191663858
0.002900000000000003		0.9218065385911696
0.0028980000000000026		0.9219188855184811
0.002890000000000003		0.9220312324457927
0.0028860000000000027		0.9221435793731041
0.002880000000000003		0.9223682732277272
0.002880000000000002		0.9225929670823503
0.0028600000000000027		0.9228176609369734
0.0028560000000000026		0.9230423547915965
0.002852000000000002		0.923154701718908
0.0028500000000000027		0.9232670486462196
0.0028420000000000025		0.9233793955735311
0.002838000000000003		0.9238287832827772
0.0028200000000000026		0.9239411302100887
0.002816000000000003		0.9240534771374003
0.0028140000000000027		0.9241658240647118
0.002812000000000003		0.9242781709920234
0.0028120000000000024		0.9243905179193349
0.0028080000000000028		0.9248399056285811
0.0028080000000000023		0.9249522525558926
0.0028000000000000026		0.9251769464105156
0.0027840000000000026		0.9252892933378272
0.0027840000000000018		0.9255139871924503
0.0027739999999999983		0.9256263341197618
0.0027720000000000028		0.9257386810470734
0.0027600000000000025		0.9259633749016964
0.002759999999999998		0.9263004156836311
0.002756000000000003		0.9264127626109426
0.0027540000000000025		0.9265251095382542
0.002754000000000002		0.9266374564655656
0.0027520000000000027		0.9267498033928772
0.0027520000000000023		0.9269744972475003
0.0027440000000000025		0.9270868441748118
0.0027360000000000028		0.9271991911021233
0.0027360000000000023		0.927536231884058
0.0027300000000000024		0.9278732726659926
0.0027260000000000023		0.9279856195933042
0.002726000000000002		0.9280979665206157
0.002720000000000002		0.9283226603752387
0.0027060000000000027		0.9284350073025502
0.0027060000000000022		0.9285473542298618
0.0026880000000000025		0.9286597011571733
0.0026880000000000016		0.928996741939108
0.0026860000000000026		0.9291090888664195
0.0026680000000000024		0.9293337827210426
0.002664000000000003		0.9295584765756657
0.0026640000000000027		0.9296708235029771
0.0026600000000000026		0.9298955173576002
0.002660000000000002		0.9300078642849118
0.0026520000000000024		0.9303449050668464
0.0026500000000000026		0.930457251994158
0.0026460000000000025		0.9307942927760926
0.0026400000000000026		0.9309066397034041
0.0026320000000000024		0.9312436804853387
0.002624000000000002		0.9314683743399618
0.0026220000000000024		0.9316930681945849
0.002610000000000002		0.931917762049208
0.002604000000000002		0.9320301089765195
0.002600000000000003		0.9323671497584541
0.0025960000000000024		0.9324794966857657
0.0025920000000000027		0.9327041905403887
0.0025920000000000023		0.9328165374677002
0.0025900000000000025		0.9332659251769464
0.0025840000000000025		0.9333782721042579
0.002584000000000002		0.933602965958881
0.0025760000000000023		0.9337153128861926
0.0025740000000000025		0.9339400067408157
0.0025600000000000024		0.9342770475227502
0.002560000000000002		0.9343893944500617
0.0025520000000000026		0.9346140883046848
0.0025480000000000025		0.9347264352319964
0.0025440000000000024		0.9348387821593079
0.0025420000000000017		0.9349511290866195
0.002538000000000002		0.935063476013931
0.0025300000000000023		0.9351758229412426
0.0025200000000000023		0.9360745983597348
0.0025080000000000024		0.9361869452870464
0.002508000000000002		0.9362992922143579
0.0025000000000000027		0.9364116391416695
0.0024960000000000026		0.936523986068981
0.002496000000000002		0.9368610268509157
0.002494000000000002		0.9369733737782272
0.0024840000000000023		0.9371980676328503
0.0024640000000000018		0.9377598022694079
0.0024600000000000017		0.9380968430513426
0.0024480000000000023		0.9383215369059656
0.002448000000000002		0.9384338838332772
0.0024380000000000022		0.9386585776879003
0.0024320000000000023		0.9387709246152117
0.002430000000000002		0.9388832715425233
0.002418000000000002		0.9389956184698348
0.0024000000000000024		0.939445006179081
0.002400000000000002		0.9397820469610156
0.0023940000000000025		0.9398943938883272
0.002392000000000002		0.9400067408156387
0.0023780000000000016		0.9401190877429503
0.0023760000000000022		0.9404561285248848
0.0023680000000000025		0.9405684754521964
0.002368000000000002		0.9407931693068194
0.0023600000000000023		0.940905516234131
0.002352000000000002		0.9410178631614425
0.0023520000000000017		0.9412425570160656
0.0023500000000000023		0.9415795977980003
0.0023460000000000017		0.9416919447253118
0.0023220000000000024		0.9418042916526232
0.002322000000000002		0.9420289855072463
0.002320000000000002		0.9421413324345579
0.0023200000000000017		0.9424783732164925
0.002310000000000002		0.9425907201438041
0.002300000000000002		0.9430401078530503
0.0022960000000000016		0.9431524547803618
0.002294000000000002		0.9432648017076734
0.002280000000000002		0.9433771486349848
0.0022800000000000016		0.9434894955622963
0.0022780000000000022		0.9436018424896079
0.0022680000000000022		0.9439388832715425
0.002262000000000002		0.9440512301988541
0.002256000000000002		0.9441635771261656
0.0022500000000000024		0.9442759240534772
0.002250000000000002		0.9445006179081002
0.0022440000000000025		0.9446129648354118
0.002244000000000002		0.9448376586900348
0.0022400000000000015		0.9450623525446579
0.0022400000000000002		0.9451746994719694
0.0022360000000000023		0.9453993933265925
0.0022320000000000018		0.9456240871812156
0.0022200000000000024		0.9457364341085271
0.0022140000000000016		0.9458487810358387
0.002208000000000002		0.9462981687450848
0.002204000000000002		0.9466352095270194
0.002200000000000002		0.946747556454331
0.0021840000000000023		0.9474216380182002
0.002184000000000002		0.9476463318728233
0.002176000000000002		0.9477586788001349
0.002170000000000002		0.9478710257274463
0.002166000000000002		0.9479833726547578
0.002160000000000002		0.9480957195820694
0.0021600000000000018		0.948432760364004
0.0021600000000000013		0.9485451072913156
0.002150000000000002		0.9487698011459387
0.002146000000000002		0.9488821480732502
0.0021440000000000022		0.9489944950005618
0.0021420000000000024		0.9491068419278733
0.002142000000000002		0.9494438827098078
0.002128000000000002		0.9495562296371194
0.0021200000000000017		0.949893270419054
0.002116000000000002		0.9500056173463656
0.002112000000000002		0.9505673519829233
0.0021000000000000025		0.9507920458375464
0.002100000000000002		0.9509043927648578
0.002088000000000002		0.9512414335467925
0.002080000000000002		0.9518031681833502
0.002070000000000002		0.9520278620379733
0.002064000000000001		0.9521402089652848
0.002052000000000002		0.9523649028199078
0.0020520000000000017		0.9524772497472194
0.002050000000000002		0.9527019436018425
0.0020400000000000023		0.952814290529154
0.0020400000000000014		0.9530389843837771
0.002028000000000002		0.9531513313110886
0.002024000000000002		0.9532636782384002
0.0020160000000000017		0.9533760251657117
0.002015999999999998		0.9534883720930233
0.0020060000000000017		0.9537130659476464
0.002000000000000002		0.9539377598022694
0.0020000000000000018		0.9540501067295809
0.001978000000000002		0.9541624536568925
0.001976000000000002		0.9543871475115155
0.001972000000000002		0.9547241882934502
0.001968000000000001		0.9548365352207617
0.0019600000000000017		0.9549488821480733
0.0019499999999999984		0.9550612290753848
0.001944000000000002		0.9553982698573193
0.001936000000000002		0.9555106167846309
0.0019240000000000023		0.9556229637119424
0.0019200000000000016		0.9558476575665655
0.0019140000000000019		0.9559600044938771
0.0019040000000000018		0.9560723514211886
0.001900000000000002		0.9561846983485002
0.0018920000000000015		0.9562970452758117
0.001890000000000002		0.9564093922031233
0.0018900000000000017		0.9566340860577464
0.0018860000000000014		0.9567464329850579
0.001872000000000002		0.9568587799123695
0.0018620000000000019		0.9569711268396809
0.0018620000000000017		0.9570834737669924
0.0018600000000000016		0.957195820694304
0.0018600000000000014		0.9574205145489271
0.0018560000000000017		0.9577575553308617
0.0018480000000000018		0.9580945961127963
0.0018400000000000016		0.9582069430401079
0.0018360000000000021		0.9583192899674194
0.001836000000000002		0.9584316368947309
